prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-1109248277,wood_beam,4666.61865234375,31.849998474121094,-6862.806640625,0.0,0.926989734172821,0.0,-0.3750866949558258,73,-107,18446744073542666098,15459,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4666.61865234375,""y"":31.849998474121094,""z"":-6862.806640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=931057237; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31553,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4666.61865234375,""y"":31.849998474121094,""z"":-6862.806640625}",
-461418815,dvergrprops_wood_floor,4661.34326171875,42.849998474121094,-6820.349609375,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,15458,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4661.34326171875,""y"":42.849998474121094,""z"":-6820.349609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30776,"vec3:739771651={""x"":4661.34326171875,""y"":42.849998474121094,""z"":-6820.349609375}",
-461418815,dvergrprops_wood_floor,4672.091796875,37.849998474121094,-6863.9892578125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15457,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4672.091796875,""y"":37.849998474121094,""z"":-6863.9892578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31609,"vec3:739771651={""x"":4672.091796875,""y"":37.849998474121094,""z"":-6863.9892578125}",
-1977294001,dvergrprops_barrel,4661.46630859375,34.946876525878906,-6830.017578125,0.0,0.4713968336582184,0.0,0.8819212317466736,73,-107,18446744073542666098,15456,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33,"spawnpoint={""x"":4661.46630859375,""y"":34.946876525878906,""z"":-6830.017578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30762,"vec3:739771651={""x"":4661.46630859375,""y"":34.946876525878906,""z"":-6830.017578125}",
2038910655,dvergrprops_wood_pole,4653.53466796875,52.80183410644531,-6822.0390625,0.01462866086512804,-0.9533753991127014,-0.046836353838443756,-0.29777127504348755,73,-107,18446744073542666098,15455,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4653.53466796875,""y"":52.80183410644531,""z"":-6822.0390625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30415,"vec3:739771651={""x"":4653.53466796875,""y"":52.80183410644531,""z"":-6822.0390625}",
-461418815,dvergrprops_wood_floor,4651.85693359375,33.84999084472656,-6817.1865234375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15454,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4651.85693359375,""y"":33.84999084472656,""z"":-6817.1865234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29432,"vec3:739771651={""x"":4651.85693359375,""y"":33.84999084472656,""z"":-6817.1865234375}",
-1109248277,wood_beam,4665.18212890625,31.849998474121094,-6861.416015625,0.0,0.926989734172821,0.0,-0.3750866949558258,73,-107,18446744073542666098,15453,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4665.18212890625,""y"":31.849998474121094,""z"":-6861.416015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=931057237; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31559,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4665.18212890625,""y"":31.849998474121094,""z"":-6861.416015625}",
1332601932,wood_beam_26,4684.93212890625,40.849998474121094,-6852.669921875,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,15452,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4684.93212890625,""y"":40.849998474121094,""z"":-6852.669921875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=13892,"vec3:739771651={""x"":4684.93212890625,""y"":40.849998474121094,""z"":-6852.669921875}",
-1181865690,piece_gift1,4686.18017578125,34.03062438964844,-6847.32421875,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,15451,true,2,false,0,2,-166885518,13435240000000,health=3.141591928731778e+33; support=100.0,"spawnpoint={""x"":4686.18017578125,""y"":34.03062438964844,""z"":-6847.32421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; InUse=0; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; addedDefaultItems=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=2568353062; 1307602055=18094,"vec3:739771651={""x"":4686.18017578125,""y"":34.03062438964844,""z"":-6847.32421875}; items=agAAAAEAAAAMTXVzaHJvb21CbHVlAQAAAAAAyEIAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQ==",
-523056075,woodwall,4670.76318359375,34.763877868652344,-6867.2109375,0.9442777633666992,-4.127569042111645e-08,-0.3291497528553009,1.4387594227116551e-08,73,-107,18446744073542666098,15450,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4670.76318359375,""y"":34.763877868652344,""z"":-6867.2109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31413,"vec3:739771651={""x"":4670.76318359375,""y"":34.763877868652344,""z"":-6867.2109375}",
-523056075,woodwall,4638.306640625,36.763877868652344,-6819.158203125,0.0,0.8619198203086853,0.0,-0.5070446133613586,72,-107,18446744073542666098,15449,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4638.306640625,""y"":36.763877868652344,""z"":-6819.158203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29139,"vec3:739771651={""x"":4638.306640625,""y"":36.763877868652344,""z"":-6819.158203125}",
-155126795,wood_beam_1,4663.62255859375,39.24999237060547,-6836.8857421875,0.0,0.2031344473361969,0.0,-0.9791508316993713,73,-107,18446744073542666098,15448,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4663.62255859375,""y"":39.24999237060547,""z"":-6836.8857421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31949,"vec3:739771651={""x"":4663.62255859375,""y"":39.24999237060547,""z"":-6836.8857421875}",
-461418815,dvergrprops_wood_floor,4651.47705078125,33.84999084472656,-6827.1787109375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15447,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4651.47705078125,""y"":33.84999084472656,""z"":-6827.1787109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30165,"vec3:739771651={""x"":4651.47705078125,""y"":33.84999084472656,""z"":-6827.1787109375}",
-461418815,dvergrprops_wood_floor,4662.4794921875,37.849998474121094,-6853.6162109375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,15446,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4662.4794921875,""y"":37.849998474121094,""z"":-6853.6162109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30687,"vec3:739771651={""x"":4662.4794921875,""y"":37.849998474121094,""z"":-6853.6162109375}",
-461418815,dvergrprops_wood_floor,4667.66748046875,37.849998474121094,-6832.9990234375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15445,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4667.66748046875,""y"":37.849998474121094,""z"":-6832.9990234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31729,"vec3:739771651={""x"":4667.66748046875,""y"":37.849998474121094,""z"":-6832.9990234375}",
-840537217,darkwood_beam,4661.65966796875,38.599998474121094,-6822.5625,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,15444,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4661.65966796875,""y"":38.599998474121094,""z"":-6822.5625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28995,"vec3:739771651={""x"":4661.65966796875,""y"":38.599998474121094,""z"":-6822.5625}",
-523056075,woodwall,4672.02880859375,38.849998474121094,-6860.384765625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,15443,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4672.02880859375,""y"":38.849998474121094,""z"":-6860.384765625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32093,"vec3:739771651={""x"":4672.02880859375,""y"":38.849998474121094,""z"":-6860.384765625}",
-1109248277,wood_beam,4681.26611328125,33.763877868652344,-6835.81640625,0.0,0.4641415476799011,0.0,0.885761022567749,73,-107,18446744073542666098,15442,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4681.26611328125,""y"":33.763877868652344,""z"":-6835.81640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31667,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4681.26611328125,""y"":33.763877868652344,""z"":-6835.81640625}; -444487053=Steam_76561199071930770",
-840537217,darkwood_beam,4671.5869140625,34.59999084472656,-6850.9609375,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,15441,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4671.5869140625,""y"":34.59999084472656,""z"":-6850.9609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30122,"vec3:739771651={""x"":4671.5869140625,""y"":34.59999084472656,""z"":-6850.9609375}",
2038910655,dvergrprops_wood_pole,4652.39697265625,76.686279296875,-6818.8447265625,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,15440,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4652.39697265625,""y"":76.686279296875,""z"":-6818.8447265625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29255,"vec3:739771651={""x"":4652.39697265625,""y"":76.686279296875,""z"":-6818.8447265625}",
-523056075,woodwall,4677.53271484375,34.763877868652344,-6830.734375,0.4201200306415558,-1.836403207278181e-08,0.9074685573577881,-3.966670902855185e-08,73,-107,18446744073542666098,15439,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4677.53271484375,""y"":34.763877868652344,""z"":-6830.734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30826,"vec3:739771651={""x"":4677.53271484375,""y"":34.763877868652344,""z"":-6830.734375}",
2038910655,dvergrprops_wood_pole,4668.4169921875,65.51515197753906,-6852.607421875,0.6208553314208984,0.6208553314208984,0.338435560464859,0.338435560464859,73,-107,18446744073542666098,15438,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4668.4169921875,""y"":65.51515197753906,""z"":-6852.607421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29754,"vec3:739771651={""x"":4668.4169921875,""y"":65.51515197753906,""z"":-6852.607421875}",
1429703979,darkwood_decowall,4638.86083984375,43.849998474121094,-6803.6826171875,0.0,0.885761022567749,0.0,-0.4641415774822235,72,-106,18446744073542666098,15437,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4638.86083984375,""y"":43.849998474121094,""z"":-6803.6826171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28337,"vec3:739771651={""x"":4638.86083984375,""y"":43.849998474121094,""z"":-6803.6826171875}",
-461418815,dvergrprops_wood_floor,4647.681640625,33.84999084472656,-6832.23828125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15436,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4647.681640625,""y"":33.84999084472656,""z"":-6832.23828125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30151,"vec3:739771651={""x"":4647.681640625,""y"":33.84999084472656,""z"":-6832.23828125}",
-1000047361,woodiron_beam_45,4691.31201171875,32.649993896484375,-6873.6240234375,-0.4165467321872711,-0.5713919997215271,-0.5713919997215271,0.4165467321872711,73,-107,18446744073542666098,15435,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4691.31201171875,""y"":32.649993896484375,""z"":-6873.6240234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29977,"vec3:739771651={""x"":4691.31201171875,""y"":32.649993896484375,""z"":-6873.6240234375}",
-791142009,darkwood_beam4x4,4659.31787109375,35.599998474121094,-6847.2919921875,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,15434,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4659.31787109375,""y"":35.599998474121094,""z"":-6847.2919921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32084,"vec3:739771651={""x"":4659.31787109375,""y"":35.599998474121094,""z"":-6847.2919921875}",
