prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
865557360,Beech_small1,85.53642,38.64646,172.0798,357.1964,128.0,1.0453929,,1,3,,,true,0,false,,,,,scaleScalar=1.0997858,,,,,,
865557360,Beech_small1,64.930046,37.055927,173.82521,358.5452,185.0,1.0353812,,1,3,,,true,0,false,,,,,scaleScalar=1.0984526,,,,,,
865557360,Beech_small1,80.98214,39.01755,165.0942,0.46002418,262.0,351.91483,,1,3,,,true,0,false,,,,,scaleScalar=1.0976677,,,,,,
1268841887,Beech_small2,78.3979,39.135365,167.01517,353.7208,289.0,4.7737575,,1,3,,,true,0,false,,,,,scaleScalar=1.9989685,,,,,,
1268841887,Beech_small2,78.57585,37.90126,177.08994,355.18896,43.0,350.80603,,1,3,,,true,0,false,,,,,scaleScalar=1.9375192,,,,,,
1268841887,Beech_small2,61.7835,37.38801,169.56078,1.3069211,12.999998,7.698456,,1,3,,,true,0,false,,,,,scaleScalar=1.3738091,,,,,,
1268841887,Beech_small2,72.09177,35.83499,187.15326,353.45914,331.0,351.59265,,1,3,,,true,0,false,,,,,scaleScalar=1.202976,,,,,,
1268841887,Beech_small2,65.22271,37.740177,167.2252,6.2324333,10.0,4.5515614,,1,3,,,true,0,false,,,,,scaleScalar=1.2380685,,,,,,
1268841887,Beech_small2,75.37317,36.399345,188.5777,2.4825757,175.0,359.7344,,1,3,,,true,0,false,,,,,scaleScalar=1.2860286,,,,,,
1268841887,Beech_small2,69.36373,35.64094,183.24747,9.35076,177.0,9.9636345,,1,3,,,true,0,false,,,,,scaleScalar=1.5111556,,,,,,
1268841887,Beech_small2,92.6293,35.358253,189.9797,358.99402,69.99999,358.86896,,1,3,,,true,0,false,,,,,scaleScalar=1.9508308,,,,,,
1268841887,Beech_small2,62.352226,37.558224,168.37556,6.171737,238.99998,358.91364,,1,3,,,true,0,false,,,,,scaleScalar=1.2339575,,,,,,
1268841887,Beech_small2,77.93306,39.456627,170.06631,350.60004,101.0,5.4288044,,1,3,,,true,0,false,,,,,scaleScalar=1.4792848,,,,,,
1268841887,Beech_small2,79.007,38.310772,175.06108,5.6413393,252.99998,356.05588,,1,3,,,true,0,false,,,,,scaleScalar=1.7402384,,,,,,
1268841887,Beech_small2,74.19265,36.19172,183.06058,359.30905,271.0,355.57748,,1,3,,,true,0,false,,,,,scaleScalar=1.5261905,,,,,,
1268841887,Beech_small2,66.94361,36.230846,178.9559,358.40598,133.0,353.48773,,1,3,,,true,0,false,,,,,scaleScalar=1.12952,,,,,,
1268841887,Beech_small2,88.14586,37.73123,181.60431,350.9528,61.000004,2.8405719,,1,3,,,true,0,false,,,,,scaleScalar=1.429138,,,,,,
1268841887,Beech_small2,79.41872,39.25,168.55626,353.80655,74.00001,355.54703,,1,3,,,true,0,false,,,,,scaleScalar=1.6856374,,,,,,
1268841887,Beech_small2,87.165306,39.822124,161.82948,350.48624,40.999992,5.574379,,1,3,,,true,0,false,,,,,scaleScalar=1.460782,,,,,,
1268841887,Beech_small2,84.77956,39.431698,166.65881,355.00137,341.0,2.706959,,1,3,,,true,0,false,,,,,scaleScalar=1.576813,,,,,,
1268841887,Beech_small2,81.30708,35.7703,190.32181,357.85773,313.0,9.539844,,1,3,,,true,0,false,,,,,scaleScalar=1.7804389,,,,,,
1268841887,Beech_small2,73.73795,38.95348,171.41356,359.0699,172.0,350.1192,,1,3,,,true,0,false,,,,,scaleScalar=1.3102238,,,,,,
595427151,stubbe,44.603806,34.831757,174.776,353.36658,279.0,7.2713256,,1,3,,,true,2,false,,,,,scaleScalar=0.8217911,,,,,,
1051479931,FirTree_oldLog,48.403263,32.067173,195.9606,2.1963105,5.999997,2.5983584,,1,3,,,true,0,false,,,,,scaleScalar=1.0684352,,,,,,
548904977,Bush01,83.09944,33.068787,211.39787,-0.0,304.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1575757,,,,,,
548904977,Bush01,50.630184,33.274303,182.5267,-0.0,306.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3354303,,,,,,
548904977,Bush01,64.43301,34.87909,185.58255,-0.0,294.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.087579,,,,,,
548904977,Bush01,47.1102,37.333786,164.60674,-0.0,123.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3421993,,,,,,
548904977,Bush01,74.87692,31.989197,219.60776,-0.0,223.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4745015,,,,,,
548904977,Bush01,46.426743,37.63336,162.69852,-0.0,76.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1451902,,,,,,
548904977,Bush01,79.508865,32.659367,216.93054,-0.0,262.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.116978,,,,,,
548904977,Bush01,94.84422,34.46955,195.66046,-0.0,99.99999,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.291753,,,,,,
548904977,Bush01,40.015656,34.526943,176.73795,-0.0,61.999996,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.324661,,,,,,
548904977,Bush01,78.89711,32.22962,223.56322,-0.0,296.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3257786,,,,,,
548904977,Bush01,73.00059,36.071507,187.95782,-0.0,56.000004,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2384775,,,,,,
548904977,Bush01,67.93316,32.15128,209.49588,-0.0,102.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3184482,,,,,,
548904977,Bush01,64.33968,31.569208,212.35435,-0.0,94.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1264062,,,,,,
548904977,Bush01,44.681114,34.21094,181.01743,,,,,1,3,,,true,0,false,,,,,scaleScalar=1.0680648,,,,,,
548904977,Bush01,81.55939,35.132004,192.78128,-0.0,13.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1113992,,,,,,
548904977,Bush01,67.585106,32.20269,205.16273,-0.0,132.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0801649,,,,,,
548904977,Bush01,67.05564,32.176353,204.13557,-0.0,168.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3004298,,,,,,
548904977,Bush01,65.9602,31.28463,213.83043,-0.0,49.000004,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3878976,,,,,,
548904977,Bush01,45.476456,34.464046,178.33096,-0.0,50.000004,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1746533,,,,,,
548904977,Bush01,42.774986,33.69287,182.60022,-0.0,281.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4583033,,,,,,
548904977,Bush01,66.04482,32.064568,205.52477,-0.0,179.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2727733,,,,,,
548904977,Bush01,71.377495,31.261602,214.91074,-0.0,168.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0836813,,,,,,
548904977,Bush01,42.438614,33.410133,184.63278,-0.0,70.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4816236,,,,,,
548904977,Bush01,76.1165,32.900482,203.58025,-0.0,97.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0904653,,,,,,
548904977,Bush01,57.644768,34.287888,182.20816,-0.0,195.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4431175,,,,,,
548904977,Bush01,54.5344,33.24501,190.11105,-0.0,99.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2178392,,,,,,
548904977,Bush01,35.37216,32.807655,185.73273,-0.0,137.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4045458,,,,,,
548904977,Bush01,39.294243,32.85543,188.1033,-0.0,323.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.1719646,,,,,,
548904977,Bush01,75.03088,31.789114,208.20198,-0.0,298.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.086254,,,,,,
548904977,Bush01,51.195354,33.24205,181.8386,-0.0,334.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.4749423,,,,,,
548904977,Bush01,62.17417,32.245144,195.86737,-0.0,99.99999,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2591507,,,,,,
548904977,Bush01,39.47621,31.644154,193.15479,-0.0,333.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0481102,,,,,,
548904977,Bush01,89.9357,32.739708,215.31407,-0.0,243.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0352486,,,,,,
548904977,Bush01,52.494106,32.51253,194.31458,-0.0,21.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0388312,,,,,,
548904977,Bush01,92.836754,33.182716,201.48215,-0.0,137.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.046734,,,,,,
548904977,Bush01,71.05366,35.16291,190.98846,-0.0,25.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2061768,,,,,,
548904977,Bush01,34.531593,37.394466,161.83603,-0.0,352.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0230832,,,,,,
548904977,Bush01,64.906425,34.193005,191.34097,-0.0,323.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3048208,,,,,,
548904977,Bush01,34.967873,33.05926,183.24316,-0.0,349.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0992954,,,,,,
548904977,Bush01,71.74584,31.693981,209.36487,-0.0,274.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.3506969,,,,,,
548904977,Bush01,91.194695,33.291546,199.94365,-0.0,218.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.2436509,,,,,,
548904977,Bush01,66.113945,34.839348,186.01581,-0.0,358.0,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.017168,,,,,,
548904977,Bush01,82.90138,33.029125,218.29466,-0.0,18.999996,0.0,,1,3,,,true,0,false,,,,,scaleScalar=1.0768602,,,,,,
16756586,Pickable_Dandelion,83.35327,38.674316,172.64348,-0.0,9.999999,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,83.524956,38.68093,172.65424,-0.0,193.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,82.69115,38.646545,172.56886,-0.0,116.99999,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,84.52343,35.760395,189.87038,-0.0,236.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,64.73504,38.81823,163.48628,-0.0,177.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,66.92759,38.317932,164.08287,-0.0,178.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,38.353424,32.72119,187.51236,-0.0,278.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,39.848892,32.956684,186.05618,-0.0,138.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,76.15283,32.148445,218.3562,-0.0,58.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,76.88731,32.258423,217.86678,-0.0,120.00001,0.0,,1,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,52.714306,30.913157,204.96385,-0.0,317.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,57.851646,30.406967,217.23865,-0.0,178.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,41.35576,28.247849,219.7931,-0.0,316.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,61.877632,29.962992,220.90482,-0.0,292.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,41.475845,29.527782,210.34529,-0.0,287.0,0.0,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,58.287132,32.134758,196.7439,349.30786,201.99998,5.4210625,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,81.573395,32.83292,208.70828,5.0647087,11.999985,9.350535,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,84.62065,38.834305,176.73825,4.096719,100.99999,359.88843,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,81.04289,38.767204,170.00197,358.9885,221.0,1.757222,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,36.92827,32.752266,183.27155,10.624757,99.0,355.74573,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,93.70233,32.98313,204.92332,355.64053,283.0,5.85646,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,69.45574,34.79541,192.03656,354.60913,211.0,355.25336,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,71.3243,31.882275,208.52673,20.762194,9.999996,354.8239,,1,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,57.21334,32.22339,197.05156,5.519768,312.0,344.28006,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,60.561417,35.160225,183.539,350.85562,52.00001,20.811361,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,60.624527,35.304012,182.72192,22.391863,279.0,358.57452,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,60.524063,35.15487,183.49867,9.887679,234.0,339.51932,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,54.893623,30.824724,208.0861,350.65393,79.999985,23.390783,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,35.616943,30.304852,201.02582,338.30322,215.0,7.348948,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,85.14877,39.36018,168.00215,12.045796,242.0,335.37164,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,88.00394,34.21009,197.74988,10.7326565,71.000015,24.839647,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,60.4468,35.16461,183.25699,347.83817,52.000008,20.294247,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,64.76064,34.66189,186.405,13.133,4.9999976,6.807681,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,57.106674,34.379986,183.15765,354.89597,32.00001,6.0965905,,1,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,72.82302,38.500313,173.32578,15.035572,3.0000148,12.374565,,1,3,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,64.0,0.0,192.0,,,,,1,3,,,true,0,false,,,,,,,,,,,
1576173780,Rock_4,116.55116,38.78449,179.15295,6.7331104,302.0,358.50742,,2,3,,,true,2,false,,,,,scaleScalar=1.8294792,,,,,,
1576173780,Rock_4,140.19833,42.954742,182.53958,350.0786,159.0,353.65555,,2,3,,,true,2,false,,,,,scaleScalar=1.0933031,,,,,,
1576173780,Rock_4,118.24844,36.747894,190.01624,12.618031,328.0,6.725059,,2,3,,,true,2,false,,,,,scaleScalar=1.3919153,,,,,,
1576173780,Rock_4,110.51077,32.61317,209.75392,4.2858176,29.99999,350.37027,,2,3,,,true,2,false,,,,,scaleScalar=1.2866735,,,,,,
1576173780,Rock_4,108.66521,35.159668,190.6141,5.8595724,350.0,0.45111617,,2,3,,,true,2,false,,,,,scaleScalar=1.7182829,,,,,,
1576173780,Rock_4,113.33772,35.48282,192.1661,354.6307,69.99999,6.5335455,,2,3,,,true,2,false,,,,,scaleScalar=1.5675945,,,,,,
1576173780,Rock_4,138.40485,39.244392,196.24887,340.25333,182.0,346.86536,,2,3,,,true,2,false,,,,,scaleScalar=1.5211203,,,,,,
1576173780,Rock_4,100.14699,32.597385,206.90451,5.8164454,286.0,6.82189,,2,3,,,true,2,false,,,,,scaleScalar=1.9940919,,,,,,
1576173780,Rock_4,119.34363,34.61671,212.95158,2.5521672,265.0,10.338642,,2,3,,,true,2,false,,,,,scaleScalar=1.894946,,,,,,
1576173780,Rock_4,120.1879,35.00673,202.28227,358.22665,102.00001,4.855094,,2,3,,,true,2,false,,,,,scaleScalar=1.7027504,,,,,,
1576173780,Rock_4,154.81415,46.415283,173.99254,350.66745,61.00001,15.541677,,2,3,,,true,2,false,,,,,scaleScalar=1.0609244,,,,,,
1576173780,Rock_4,133.97113,42.736816,176.60446,348.2315,182.99998,339.61166,,2,3,,,true,2,false,,,,,scaleScalar=1.8155792,,,,,,
1576173780,Rock_4,96.719604,34.882835,194.56174,354.97293,104.0,8.192409,,2,3,,,true,2,false,,,,,scaleScalar=1.0356388,,,,,,
1576173780,Rock_4,103.35574,38.038315,177.05493,19.221962,73.0,7.0367393,,2,3,,,true,2,false,,,,,scaleScalar=1.6408759,,,,,,
1576173780,Rock_4,131.94025,36.78053,218.30904,345.37305,272.0,344.5424,,2,3,,,true,2,false,,,,,scaleScalar=1.4917135,,,,,,
1576173780,Rock_4,136.39093,36.740494,218.0522,353.87698,63.999992,357.47705,,2,3,,,true,2,false,,,,,scaleScalar=1.319787,,,,,,
1576173780,Rock_4,149.25589,45.49633,164.65292,359.02795,91.0,1.1163851,,2,3,,,true,2,false,,,,,scaleScalar=1.4199111,,,,,,
1576173780,Rock_4,109.69656,33.504807,202.66672,5.081903,215.0,5.5487294,,2,3,,,true,2,false,,,,,scaleScalar=1.9654236,,,,,,
1576173780,Rock_4,114.30391,41.22748,164.26561,353.64413,293.0,354.00253,,2,3,,,true,2,false,,,,,scaleScalar=1.8862745,,,,,,
1576173780,Rock_4,158.97256,43.17779,188.09955,353.97382,156.0,1.8408899,,2,3,,,true,2,false,,,,,scaleScalar=1.6360142,,,,,,
1576173780,Rock_4,142.77353,38.702724,199.04031,10.55776,215.0,353.57452,,2,3,,,true,2,false,,,,,scaleScalar=1.9218315,,,,,,
1576173780,Rock_4,109.86371,33.067337,207.25986,344.35382,175.0,10.157058,,2,3,,,true,2,false,,,,,scaleScalar=1.3382719,,,,,,
1576173780,Rock_4,98.61807,41.3174,161.76204,9.637013,351.0,15.985056,,2,3,,,true,2,false,,,,,scaleScalar=1.2810051,,,,,,
1576173780,Rock_4,151.23492,45.81553,173.9762,1.0719017,288.0,353.18634,,2,3,,,true,2,false,,,,,scaleScalar=1.4831452,,,,,,
1576173780,Rock_4,104.76071,40.288258,165.98154,0.606893,44.999996,353.95206,,2,3,,,true,2,false,,,,,scaleScalar=1.3031428,,,,,,
1576173780,Rock_4,98.936615,40.433014,167.83543,11.771081,246.00002,338.43912,,2,3,,,true,2,false,,,,,scaleScalar=1.2274878,,,,,,
1576173780,Rock_4,150.43149,39.467422,203.03944,356.83676,49.999992,359.37396,,2,3,,,true,2,false,,,,,scaleScalar=1.1589507,,,,,,
1576173780,Rock_4,156.11993,46.881493,172.90756,345.40387,64.99999,18.673712,,2,3,,,true,2,false,,,,,scaleScalar=1.6591678,,,,,,
1576173780,Rock_4,130.97012,36.604908,220.53868,358.6338,129.00002,8.508273,,2,3,,,true,2,false,,,,,scaleScalar=1.6244676,,,,,,
1576173780,Rock_4,113.618454,34.96959,194.78018,342.4691,110.99999,4.375918,,2,3,,,true,2,false,,,,,scaleScalar=1.4476266,,,,,,
1576173780,Rock_4,135.01355,42.855766,177.37201,340.0699,191.0,342.44623,,2,3,,,true,2,false,,,,,scaleScalar=1.3881493,,,,,,
1576173780,Rock_4,102.547516,32.86934,211.08887,358.42798,285.0,10.955986,,2,3,,,true,2,false,,,,,scaleScalar=1.694826,,,,,,
1576173780,Rock_4,127.66322,42.917732,160.84166,347.06583,292.0,6.842174,,2,3,,,true,2,false,,,,,scaleScalar=1.0452635,,,,,,
1576173780,Rock_4,118.3625,34.288536,209.4034,5.4800515,184.99998,342.78433,,2,3,,,true,2,false,,,,,scaleScalar=1.4497585,,,,,,
1576173780,Rock_4,102.72771,39.145454,173.72316,21.767183,18.999998,10.153984,,2,3,,,true,2,false,,,,,scaleScalar=1.0516307,,,,,,
1576173780,Rock_4,101.530304,35.383995,193.69156,3.522618,318.0,349.16562,,2,3,,,true,2,false,,,,,scaleScalar=1.3867488,,,,,,
1576173780,Rock_4,103.3689,37.71393,179.18991,11.761269,332.0,347.82797,,2,3,,,true,2,false,,,,,scaleScalar=1.3809664,,,,,,
1172889253,Rock_3,132.45,42.978836,168.88039,347.61752,184.0,354.53525,,2,3,,,true,2,false,,,,,scaleScalar=2.2872016,,,,,,
1172889253,Rock_3,154.79921,42.82301,184.88849,5.858746,53.999996,14.360788,,2,3,,,true,2,false,,,,,scaleScalar=3.1407275,,,,,,
1172889253,Rock_3,132.3785,36.77725,207.4275,6.820509,192.0,353.06583,,2,3,,,true,2,false,,,,,scaleScalar=2.1067612,,,,,,
1172889253,Rock_3,107.16876,33.376225,220.04541,347.43988,355.0,352.24582,,2,3,,,true,2,false,,,,,scaleScalar=2.839262,,,,,,
1172889253,Rock_3,145.4125,38.828148,196.74066,2.8611772,66.00001,18.265886,,2,3,,,true,2,false,,,,,scaleScalar=2.6499,,,,,,
1172889253,Rock_3,113.7491,38.813374,175.13686,10.115395,316.0,346.91705,,2,3,,,true,2,false,,,,,scaleScalar=3.773978,,,,,,
865557360,Beech_small1,116.29837,34.94476,220.65929,6.957695,312.0,1.8395318,,2,3,,,true,0,false,,,,,scaleScalar=1.4270093,,,,,,
865557360,Beech_small1,120.55052,35.21753,219.16664,2.8096867,7.999999,7.809303,,2,3,,,true,0,false,,,,,scaleScalar=1.2516217,,,,,,
865557360,Beech_small1,109.71289,33.833584,221.10158,352.38937,257.0,358.9119,,2,3,,,true,0,false,,,,,scaleScalar=1.3423392,,,,,,
865557360,Beech_small1,142.01974,37.39897,209.52243,352.3267,353.0,5.7614684,,2,3,,,true,0,false,,,,,scaleScalar=1.1411024,,,,,,
865557360,Beech_small1,149.53323,37.905827,214.45299,358.29614,309.0,2.4767265,,2,3,,,true,0,false,,,,,scaleScalar=1.1261007,,,,,,
865557360,Beech_small1,136.59161,37.518417,212.00146,3.0935595,16.000002,355.24228,,2,3,,,true,0,false,,,,,scaleScalar=1.0166929,,,,,,
865557360,Beech_small1,121.30472,35.093254,223.23325,5.193708,59.0,9.5383215,,2,3,,,true,0,false,,,,,scaleScalar=1.3917658,,,,,,
865557360,Beech_small1,144.12238,38.8338,221.80447,356.9726,156.0,6.3624396,,2,3,,,true,0,false,,,,,scaleScalar=1.2762177,,,,,,
1268841887,Beech_small2,129.69359,37.306904,215.06639,1.440207,269.0,351.87732,,2,3,,,true,0,false,,,,,scaleScalar=1.23883,,,,,,
1268841887,Beech_small2,96.40703,33.70652,223.45949,353.12708,285.0,352.36166,,2,3,,,true,0,false,,,,,scaleScalar=1.8737085,,,,,,
1268841887,Beech_small2,131.50275,36.547516,222.98473,355.3178,332.0,351.23434,,2,3,,,true,0,false,,,,,scaleScalar=1.0093597,,,,,,
1268841887,Beech_small2,132.95505,36.7136,220.19707,351.13037,167.0,8.48173,,2,3,,,true,0,false,,,,,scaleScalar=1.3531876,,,,,,
1268841887,Beech_small2,114.960526,34.71809,222.18666,351.4437,113.0,356.8415,,2,3,,,true,0,false,,,,,scaleScalar=1.464741,,,,,,
1268841887,Beech_small2,139.0221,37.688496,219.6884,7.1680875,123.0,354.5691,,2,3,,,true,0,false,,,,,scaleScalar=1.682377,,,,,,
865557360,Beech_small1,127.211136,42.64936,164.61662,2.8622868,242.0,7.31765,,2,3,,,true,0,false,,,,,scaleScalar=1.1273348,,,,,,
865557360,Beech_small1,117.123856,40.86405,165.18744,355.37003,192.0,8.876478,,2,3,,,true,0,false,,,,,scaleScalar=1.0083469,,,,,,
865557360,Beech_small1,130.4277,43.092304,164.87306,7.6954503,206.0,6.4114475,,2,3,,,true,0,false,,,,,scaleScalar=1.1625481,,,,,,
865557360,Beech_small1,136.80167,44.016777,169.72166,358.2546,47.0,2.9828184,,2,3,,,true,0,false,,,,,scaleScalar=1.345191,,,,,,
865557360,Beech_small1,107.52586,34.698547,192.73761,352.20175,58.0,358.7737,,2,3,,,true,0,false,,,,,scaleScalar=1.4974891,,,,,,
865557360,Beech_small1,129.88136,42.949497,167.87253,5.6089196,55.0,0.21334067,,2,3,,,true,0,false,,,,,scaleScalar=1.0820107,,,,,,
865557360,Beech_small1,146.93144,45.072517,168.40648,358.22366,18.0,356.42313,,2,3,,,true,0,false,,,,,scaleScalar=1.3614762,,,,,,
865557360,Beech_small1,98.09892,36.010204,185.10144,350.4317,159.0,3.9145062,,2,3,,,true,0,false,,,,,scaleScalar=1.2759688,,,,,,
865557360,Beech_small1,110.84717,35.512596,189.05865,2.51081,23.0,0.4234896,,2,3,,,true,0,false,,,,,scaleScalar=1.091433,,,,,,
865557360,Beech_small1,98.95706,40.777317,165.74281,0.4046208,277.0,355.0696,,2,3,,,true,0,false,,,,,scaleScalar=1.3949214,,,,,,
865557360,Beech_small1,96.500946,35.485336,187.81815,358.69452,309.0,351.31482,,2,3,,,true,0,false,,,,,scaleScalar=1.4598368,,,,,,
865557360,Beech_small1,108.49292,38.642555,174.47545,0.21483043,172.0,355.5112,,2,3,,,true,0,false,,,,,scaleScalar=1.0737224,,,,,,
865557360,Beech_small1,103.11572,41.038887,161.16046,5.4519463,270.0,7.445088,,2,3,,,true,0,false,,,,,scaleScalar=1.1169734,,,,,,
865557360,Beech_small1,110.748184,40.52487,169.39061,5.1998005,103.0,3.4585838,,2,3,,,true,0,false,,,,,scaleScalar=1.3195148,,,,,,
865557360,Beech_small1,113.19878,40.398865,171.36272,5.994996,329.0,351.39655,,2,3,,,true,0,false,,,,,scaleScalar=1.480709,,,,,,
865557360,Beech_small1,115.80046,39.75508,173.3284,6.000146,238.99998,355.19272,,2,3,,,true,0,false,,,,,scaleScalar=1.4537206,,,,,,
865557360,Beech_small1,132.5367,42.84307,172.16362,358.57306,59.0,6.2055225,,2,3,,,true,0,false,,,,,scaleScalar=1.297725,,,,,,
865557360,Beech_small1,98.08804,38.587833,176.67859,3.5346413,40.0,350.66772,,2,3,,,true,0,false,,,,,scaleScalar=1.4994862,,,,,,
1268841887,Beech_small2,96.03711,38.812283,173.65025,350.82205,166.0,7.030417,,2,3,,,true,0,false,,,,,scaleScalar=1.6254008,,,,,,
1268841887,Beech_small2,116.09967,37.22297,185.27557,6.7645407,121.0,7.060055,,2,3,,,true,0,false,,,,,scaleScalar=1.4161932,,,,,,
1268841887,Beech_small2,109.22836,40.50006,162.61136,351.38037,43.0,350.14877,,2,3,,,true,0,false,,,,,scaleScalar=1.5167317,,,,,,
1268841887,Beech_small2,96.1879,40.277534,165.32968,359.20645,244.00002,358.00134,,2,3,,,true,0,false,,,,,scaleScalar=1.5459077,,,,,,
1268841887,Beech_small2,110.001434,38.225384,176.12045,357.7576,99.99999,350.3633,,2,3,,,true,0,false,,,,,scaleScalar=1.3885462,,,,,,
1268841887,Beech_small2,115.416855,41.208103,167.60883,7.3631463,238.99998,0.39096248,,2,3,,,true,0,false,,,,,scaleScalar=1.2954514,,,,,,
